# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  178       5.509689499965e-10       1.249108140863e-13      -5.207039914303e-12       2.270539092818e-15       3.730359473302e-12       2.803589119949e-13      -2.695238970106e-15 
  179       5.537306973587e-10       1.234249219764e-13      -5.152101314710e-12       2.298184941548e-15       3.673326367028e-12       2.775115007605e-13      -2.646132208099e-15 
  180       5.564495078333e-10       1.219254547793e-13      -5.094135765783e-12       2.326026961060e-15       3.617288934467e-12       2.746779159392e-13      -2.596479322707e-15 
  181       5.591245659682e-10       1.204149552383e-13      -5.033142716815e-12       2.354064522396e-15       3.562238240452e-12       2.718584989020e-13      -2.546285330249e-15 
  182       5.617551350009e-10       1.188959521172e-13      -4.969122644275e-12       2.382296900642e-15       3.508178627134e-12       2.690546785467e-13      -2.495594566227e-15 
  183       5.643404750110e-10       1.173710591606e-13      -4.902077833159e-12       2.410723316260e-15       3.455112226636e-12       2.662678538460e-13      -2.444452803243e-15 
  184       5.668798428823e-10       1.158429760283e-13      -4.832012405579e-12       2.439342934318e-15       3.403038916353e-12       2.634993927970e-13      -2.392907265381e-15 
  185       5.693724922649e-10       1.143144892319e-13      -4.758932349350e-12       2.468154863718e-15       3.351956274246e-12       2.607506313719e-13      -2.341006642584e-15 
  186       5.718176735374e-10       1.127884730699e-13      -4.682845546578e-12       2.497158156427e-15       3.301859534139e-12       2.580228724677e-13      -2.288801105041e-15 
  187       5.742146337690e-10       1.112678905633e-13      -4.603761802249e-12       2.526351806706e-15       3.252741541017e-12       2.553173848568e-13      -2.236342317567e-15 
  188       5.765626166813e-10       1.097557943917e-13      -4.521692872818e-12       2.555734750343e-15       3.204592706320e-12       2.526354021365e-13      -2.183683453985e-15 
  189       5.788608626109e-10       1.082553278284e-13      -4.436652494794e-12       2.585305863877e-15       3.157400963245e-12       2.499781216798e-13      -2.130879211510e-15 
  190       5.811086084712e-10       1.067697256764e-13      -4.348656413330e-12       2.615063963835e-15       3.111151722035e-12       2.473467035853e-13      -2.077985825128e-15 
  191       5.833050877144e-10       1.053023152037e-13      -4.257722410813e-12       2.645007805955e-15       3.065827825285e-12       2.447422696271e-13      -2.025061081980e-15 
  192       5.854495302941e-10       1.038565170793e-13      -4.163870335447e-12       2.675136084421e-15       3.021409503229e-12       2.421659022054e-13      -1.972164335743e-15 
  193       5.875411626269e-10       1.024358463086e-13      -4.067122129847e-12       2.705447431091e-15       2.977874329044e-12       2.396186432961e-13      -1.919356521013e-15 
  194       5.895792075547e-10       1.010439131691e-13      -3.967501859621e-12       2.735940414726e-15       2.935197174146e-12       2.371014934016e-13      -1.866700167689e-15 
  195       5.915628843067e-10       9.968442414575e-14      -3.865035741963e-12       2.766613540222e-15       2.893350163480e-12       2.346154105003e-13      -1.814259415349e-15 
  196       5.934914084619e-10       9.836118286722e-14      -3.759752174240e-12       2.797465247837e-15       2.852302630828e-12       2.321613089971e-13      -1.762100027639e-15 
  197       5.953639919107e-10       9.707809104093e-14      -3.651681762577e-12       2.828493912425e-15       2.812021074093e-12       2.297400586736e-13      -1.710289406650e-15 
  198       5.971798428173e-10       9.583914938894e-14      -3.540857350450e-12       2.859697842661e-15       2.772469110607e-12       2.273524836379e-13      -1.658896607304e-15 
  199       5.989381655818e-10       9.464845858353e-14      -3.427314047269e-12       2.891075280275e-15       2.733607432422e-12       2.249993612752e-13      -1.607992351732e-15 
  200       6.006381608020e-10       9.351022018287e-14      -3.311089256969e-12       2.922624399279e-15       2.695393761605e-12       2.226814211974e-13      -1.557649043660e-15 
  201       6.022790837294e-10       9.242854189441e-14      -3.192220555995e-12       2.954343329230e-15       2.657791292243e-12       2.203991603512e-13      -1.507927112227e-15 
  202       6.038604243668e-10       9.140683591822e-14      -3.070739098877e-12       2.986230228469e-15       2.620794781401e-12       2.181522758057e-13      -1.458832926488e-15 
  203       6.053817401769e-10       9.044837938102e-14      -2.946675796194e-12       3.018283214633e-15       2.584406237830e-12       2.159401893760e-13      -1.410357898935e-15 
  204       6.068425988795e-10       8.955650650056e-14      -2.820063444921e-12       3.050500340401e-15       2.548626583274e-12       2.137622262416e-13      -1.362491860004e-15 
  205       6.082425785861e-10       8.873460894300e-14      -2.690936750670e-12       3.082879592791e-15       2.513455632853e-12       2.116176133529e-13      -1.315223032055e-15 
  206       6.095812679353e-10       8.798613618017e-14      -2.559332349916e-12       3.115418892469e-15       2.478892075440e-12       2.095054778379e-13      -1.268538003351e-15 
  207       6.108582662277e-10       8.731459584693e-14      -2.425288832229e-12       3.148116093041e-15       2.444933454043e-12       2.074248454093e-13      -1.222421702034e-15 
  208       6.120731835605e-10       8.672355409847e-14      -2.288846762510e-12       3.180968980359e-15       2.411576146183e-12       2.053746387710e-13      -1.176857370105e-15 
  209       6.132256409631e-10       8.621663596762e-14      -2.150048703220e-12       3.213975271820e-15       2.378815344270e-12       2.033536760252e-13      -1.131826537403e-15 
  210       6.143152705316e-10       8.579752572219e-14      -2.008939236610e-12       3.247132615669e-15       2.346645035990e-12       2.013606690788e-13      -1.087308995582e-15 
  211       6.153417155640e-10       8.546996722225e-14      -1.865564986958e-12       3.280438590296e-15       2.315057984677e-12       1.993942220506e-13      -1.043282772092e-15 
  212       6.163046306953e-10       8.523776427750e-14      -1.719974642797e-12       3.313890703543e-15       2.284045709695e-12       1.974528296778e-13      -9.997241041541e-16 
  213       6.172036820320e-10       8.510478100454e-14      -1.572218979148e-12       3.347486391998e-15       2.253598466821e-12       1.955348757230e-13      -9.566074127406e-16 
  214       6.180385472878e-10       8.507494218420e-14      -1.422350879752e-12       3.381223020300e-15       2.223705228616e-12       1.936386313808e-13      -9.139052765540e-16 
  215       6.188089159180e-10       8.515223361888e-14      -1.270425359302e-12       3.415097880440e-15       2.194353664813e-12       1.917622536846e-13      -8.715884060049e-16 
  216       6.195144892547e-10       8.534070248985e-14      -1.116499585674e-12       3.449108191061e-15       2.165530122692e-12       1.899037839138e-13      -8.296256171901e-16 
  217       6.201549806419e-10       8.564445771454e-14      -9.606329021621e-13       3.483251096758e-15       2.137219607457e-12       1.880611459998e-13      -7.879838058717e-16 
  218       6.207301155702e-10       8.606767030392e-14      -8.028868497049e-13       3.517523667380e-15       2.109405762623e-12       1.862321449337e-13      -7.466279214553e-16 
  219       6.212396318120e-10       8.661457371976e-14      -6.433251891224e-13       3.551922897332e-15       2.082070850386e-12       1.844144651723e-13      -7.055209409682e-16 
  220       6.216832795566e-10       8.728946423199e-14      -4.820139233453e-13       3.586445704872e-15       2.055195732010e-12       1.826056690456e-13      -6.646238430382e-16 
  221       6.220608215449e-10       8.809670127597e-14      -3.190213196479e-13       3.621088931418e-15       2.028759848203e-12       1.808031951629e-13      -6.238955818721e-16 
  222       6.223720332044e-10       8.904070780986e-14      -1.544179318796e-13       3.655849340842e-15       2.002741199495e-12       1.790043568201e-13      -5.832930612337e-16 
  223       6.226167027846e-10       9.012597067190e-14       1.172337730288e-14       3.690723618778e-15       1.977116326621e-12       1.772063404063e-13      -5.427711084230e-16 
  224       6.227946588217e-10       9.135675356421e-14       1.793313409603e-13       3.725708499471e-15       1.951864934624e-12       1.754068629684e-13      -5.022926953231e-16 
  225       6.229058542171e-10       9.273621476279e-14       3.483483263903e-13       3.760801156857e-15       1.926984136109e-12       1.736061951734e-13      -4.618603855201e-16 
  226       6.229502878267e-10       9.426723336589e-14       5.187190276785e-13       3.795998837279e-15       1.902475085888e-12       1.718052653437e-13      -4.214868589369e-16 
  227       6.229279778158e-10       9.595269124318e-14       6.903865957126e-13       3.831298733801e-15       1.878338411053e-12       1.700050119668e-13      -3.811848449031e-16 
  228       6.228389618590e-10       9.779547270879e-14       8.632926253002e-13       3.866697985811e-15       1.854574202418e-12       1.682063836726e-13      -3.409671205318e-16 
  229       6.226832973402e-10       9.979846419447e-14       1.037377142286e-12       3.902193678628e-15       1.831182005952e-12       1.664103392088e-13      -3.008465090957e-16 
  230       6.224610615527e-10       1.019645539227e-13       1.212578590669e-12       3.937782843104e-15       1.808160814214e-12       1.646178474175e-13      -2.608358784031e-16 
  231       6.221723518993e-10       1.042966315796e-13       1.388833819721e-12       3.973462455230e-15       1.785509057791e-12       1.628298872113e-13      -2.209481391744e-16 
  232       6.218172860922e-10       1.067975879884e-13       1.566078071103e-12       4.009229435742e-15       1.763224596734e-12       1.610474475496e-13      -1.811962434183e-16 
  233       6.213960023535e-10       1.094703147821e-13       1.744244965985e-12       4.045080649721e-15       1.741304711992e-12       1.592715274148e-13      -1.415931828079e-16 
  234       6.209086596147e-10       1.123177040769e-13       1.923266492159e-12       4.081012906202e-15       1.719746096847e-12       1.575031357883e-13      -1.021519870571e-16 
  235       6.203554377171e-10       1.153426481451e-13       2.103072991160e-12       4.117022957779e-15       1.698544848353e-12       1.557432916270e-13      -6.288572229695e-17 
  236       6.197365376117e-10       1.185480390883e-13       2.283593145386e-12       4.153107500204e-15       1.677696458771e-12       1.539930238395e-13      -2.380748945150e-17 
  237       6.190521815594e-10       1.219367685103e-13       2.464753965207e-12       4.189263172000e-15       1.657195807002e-12       1.522533712620e-13       1.506957738559e-17 
  238       6.183026133309e-10       1.255117271906e-13       2.646480776092e-12       4.225486554058e-15       1.637037150026e-12       1.505253826351e-13       5.373231257497e-17 
  239       6.174880984070e-10       1.292758047571e-13       2.828697205721e-12       4.261774169245e-15       1.617214114338e-12       1.488101165792e-13       9.216752055532e-17 
  240       6.166089241783e-10       1.332318893593e-13       3.011325171103e-12       4.298122482009e-15       1.597719687381e-12       1.471086415716e-13       1.303619774671e-16 
  241       6.156654001455e-10       1.373828673416e-13       3.194284865695e-12       4.334527897983e-15       1.578546208983e-12       1.454220359220e-13       1.683024327764e-16 
  242       6.146578581196e-10       1.417316229159e-13       3.377494746519e-12       4.370986763589e-15       1.559685362796e-12       1.437513877490e-13       2.059756108984e-16 
  243       6.135866524215e-10       1.462810378355e-13       3.560871521279e-12       4.407495365643e-15       1.541128167725e-12       1.420977949566e-13       2.433682128216e-16 
  244       6.124521600827e-10       1.510339910672e-13       3.744330135480e-12       4.444049930959e-15       1.522864969372e-12       1.404623652099e-13       2.804669177312e-16 
  245       6.112547810445e-10       1.559933584654e-13       3.927783759542e-12       4.480646625958e-15       1.504885431465e-12       1.388462159115e-13       3.172583846329e-16 
  246       6.099949383591e-10       1.611620124443e-13       4.111143775922e-12       4.517281556264e-15       1.487178527298e-12       1.372504741779e-13       3.537292539769e-16 
  247       6.086730783886e-10       1.665428216517e-13       4.294319766228e-12       4.553950766316e-15       1.469732531165e-12       1.356762768156e-13       3.898661492814e-16 
  248       6.072896710060e-10       1.721386506415e-13       4.477219498340e-12       4.590650238971e-15       1.452535009797e-12       1.341247702973e-13       4.256556787564e-16 
  249       6.058452097945e-10       1.779523595474e-13       4.659748913522e-12       4.627375895107e-15       1.435572813796e-12       1.325971107380e-13       4.610844369276e-16 
