# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  179       5.540933606294e-10       1.211234257859e-13      -5.193151218797e-12       0.000000000000e+00       3.673326367028e-12       2.775115007605e-13      -2.646132208099e-15 
  180       5.568388333137e-10       1.195682737463e-13      -5.135545036572e-12       0.000000000000e+00       3.617288934467e-12       2.746779159392e-13      -2.596479322707e-15 
  181       5.595408588752e-10       1.180008108021e-13      -5.074890628025e-12       0.000000000000e+00       3.562238240452e-12       2.718584989020e-13      -2.546285330249e-15 
  182       5.621986913551e-10       1.164235680328e-13      -5.011187773572e-12       0.000000000000e+00       3.508178627134e-12       2.690546785467e-13      -2.495594566227e-15 
  183       5.648115812896e-10       1.148391623561e-13      -4.944438055387e-12       0.000000000000e+00       3.455112226636e-12       2.662678538460e-13      -2.444452803243e-15 
  184       5.673787756685e-10       1.132502974767e-13      -4.874644886006e-12       0.000000000000e+00       3.403038916353e-12       2.634993927970e-13      -2.392907265381e-15 
  185       5.698995178933e-10       1.116597648370e-13      -4.801813536922e-12       0.000000000000e+00       3.351956274246e-12       2.607506313719e-13      -2.341006642584e-15 
  186       5.723730477361e-10       1.100704445660e-13      -4.725951167189e-12       0.000000000000e+00       3.301859534139e-12       2.580228724677e-13      -2.288801105041e-15 
  187       5.747986012975e-10       1.084853064293e-13      -4.647066852025e-12       0.000000000000e+00       3.252741541017e-12       2.553173848568e-13      -2.236342317567e-15 
  188       5.771754109658e-10       1.069074107789e-13      -4.565171611404e-12       0.000000000000e+00       3.204592706320e-12       2.526354021365e-13      -2.183683453985e-15 
  189       5.795027053746e-10       1.053399095026e-13      -4.480278438666e-12       0.000000000000e+00       3.157400963245e-12       2.499781216798e-13      -2.130879211510e-15 
  190       5.817797093620e-10       1.037860469738e-13      -4.392402329112e-12       0.000000000000e+00       3.111151722035e-12       2.473467035853e-13      -2.077985825128e-15 
  191       5.840056439288e-10       1.022491610014e-13      -4.301560308604e-12       0.000000000000e+00       3.065827825285e-12       2.447422696271e-13      -2.025061081980e-15 
  192       5.861797261967e-10       1.007326837792e-13      -4.207771462169e-12       0.000000000000e+00       3.021409503229e-12       2.421659022054e-13      -1.972164335743e-15 
  193       5.883011693671e-10       9.924014283566e-14      -4.111056962598e-12       0.000000000000e+00       2.977874329044e-12       2.396186432961e-13      -1.919356521013e-15 
  194       5.903691826794e-10       9.777516198361e-14      -4.011440099043e-12       0.000000000000e+00       2.935197174146e-12       2.371014934016e-13      -1.866700167689e-15 
  195       5.923829713697e-10       9.634146226997e-14      -3.908946305623e-12       0.000000000000e+00       2.893350163480e-12       2.346154105003e-13      -1.814259415349e-15 
  196       5.943417366289e-10       9.494286292537e-14      -3.803603190021e-12       0.000000000000e+00       2.852302630828e-12       2.321613089971e-13      -1.762100027639e-15 
  197       5.962446755611e-10       9.358328231389e-14      -3.695440562086e-12       0.000000000000e+00       2.812021074093e-12       2.297400586736e-13      -1.710289406650e-15 
  198       5.980909811428e-10       9.226673888269e-14      -3.584490462431e-12       0.000000000000e+00       2.772469110607e-12       2.273524836379e-13      -1.658896607304e-15 
  199       5.998798421805e-10       9.099735211175e-14      -3.470787191036e-12       0.000000000000e+00       2.733607432422e-12       2.249993612752e-13      -1.607992351732e-15 
  200       6.016104432694e-10       8.977934346350e-14      -3.354367335849e-12       0.000000000000e+00       2.695393761605e-12       2.226814211974e-13      -1.557649043660e-15 
  201       6.032820237197e-10       8.861684312169e-14      -3.235267703660e-12       0.000000000000e+00       2.657791292243e-12       2.203991603512e-13      -1.507927112227e-15 
  202       6.048940591103e-10       8.751329284884e-14      -3.113518888543e-12       0.000000000000e+00       2.620794781401e-12       2.181522758057e-13      -1.458832926488e-15 
  203       6.064460926385e-10       8.647200225601e-14      -2.989151298626e-12       0.000000000000e+00       2.584406237830e-12       2.159401893760e-13      -1.410357898935e-15 
  204       6.079376774501e-10       8.549633955318e-14      -2.862197234775e-12       0.000000000000e+00       2.548626583274e-12       2.137622262416e-13      -1.362491860004e-15 
  205       6.093683767718e-10       8.458973192493e-14      -2.732690912994e-12       0.000000000000e+00       2.513455632853e-12       2.116176133529e-13      -1.315223032055e-15 
  206       6.107377640444e-10       8.375566590612e-14      -2.600668486832e-12       0.000000000000e+00       2.478892075440e-12       2.095054778379e-13      -1.268538003351e-15 
  207       6.120454230550e-10       8.299768775760e-14      -2.466168069774e-12       0.000000000000e+00       2.444933454043e-12       2.074248454093e-13      -1.222421702034e-15 
  208       6.132909480704e-10       8.231940384191e-14      -2.329229757652e-12       0.000000000000e+00       2.411576146183e-12       2.053746387710e-13      -1.176857370105e-15 
  209       6.144739439692e-10       8.172448099893e-14      -2.189895651036e-12       0.000000000000e+00       2.378815344270e-12       2.033536760252e-13      -1.131826537403e-15 
  210       6.155940263750e-10       8.121664692160e-14      -2.048209877642e-12       0.000000000000e+00       2.346645035990e-12       2.013606690788e-13      -1.087308995582e-15 
  211       6.166508217889e-10       8.079969053162e-14      -1.904218614728e-12       0.000000000000e+00       2.315057984677e-12       1.993942220506e-13      -1.043282772092e-15 
  212       6.176439677223e-10       8.047746235511e-14      -1.757970111496e-12       0.000000000000e+00       2.284045709695e-12       1.974528296778e-13      -9.997241041541e-16 
  213       6.185731128296e-10       8.025387489833e-14      -1.609514711493e-12       0.000000000000e+00       2.253598466821e-12       1.955348757230e-13      -9.566074127406e-16 
  214       6.194379170411e-10       8.013290302336e-14      -1.458904875011e-12       0.000000000000e+00       2.223705228616e-12       1.936386313808e-13      -9.139052765540e-16 
  215       6.202380516955e-10       8.011858432377e-14      -1.306195201488e-12       0.000000000000e+00       2.194353664813e-12       1.917622536846e-13      -8.715884060049e-16 
  216       6.209731996728e-10       8.021501950036e-14      -1.151442451910e-12       0.000000000000e+00       2.165530122692e-12       1.899037839138e-13      -8.296256171901e-16 
  217       6.216430555271e-10       8.042637273679e-14      -9.947055712075e-13       0.000000000000e+00       2.137219607457e-12       1.880611459998e-13      -7.879838058717e-16 
  218       6.222473256190e-10       8.075687207534e-14      -8.360457106594e-13       0.000000000000e+00       2.109405762623e-12       1.862321449337e-13      -7.466279214553e-16 
  219       6.227857282487e-10       8.121080979252e-14      -6.755262502931e-13       0.000000000000e+00       2.082070850386e-12       1.844144651723e-13      -7.055209409682e-16 
  220       6.232579937887e-10       8.179254277484e-14      -5.132128212846e-13       0.000000000000e+00       2.055195732010e-12       1.826056690456e-13      -6.646238430382e-16 
  221       6.236638648164e-10       8.250649289444e-14      -3.491733283590e-13       0.000000000000e+00       2.028759848203e-12       1.808031951629e-13      -6.238955818721e-16 
  222       6.240030962469e-10       8.335714738482e-14      -1.834779721916e-13       0.000000000000e+00       2.002741199495e-12       1.790043568201e-13      -5.832930612337e-16 
  223       6.242754554655e-10       8.434905921651e-14      -1.619927180781e-14       0.000000000000e+00       1.977116326621e-12       1.772063404063e-13      -5.427711084230e-16 
  224       6.244807509383e-10       8.548655935961e-14       1.525917897952e-13       0.000000000000e+00       1.951864934624e-12       1.754068629684e-13      -5.022926953231e-16 
  225       6.246189198105e-10       8.677287224052e-14       3.228376505000e-13       0.000000000000e+00       1.926984136109e-12       1.736061951734e-13      -4.618603855201e-16 
  226       6.246899461975e-10       8.821094413422e-14       4.944830050804e-13       0.000000000000e+00       1.902475085888e-12       1.718052653437e-13      -4.214868589369e-16 
  227       6.246938334130e-10       8.980372585660e-14       6.674709840187e-13       0.000000000000e+00       1.878338411053e-12       1.700050119668e-13      -3.811848449031e-16 
  228       6.246306041704e-10       9.155417245413e-14       8.417431403350e-13       0.000000000000e+00       1.854574202418e-12       1.682063836726e-13      -3.409671205318e-16 
  229       6.245003007822e-10       9.346524289360e-14       1.017239436418e-12       0.000000000000e+00       1.831182005952e-12       1.664103392088e-13      -3.008465090957e-16 
  230       6.243029853616e-10       9.553989975179e-14       1.193898230853e-12       0.000000000000e+00       1.808160814214e-12       1.646178474175e-13      -2.608358784031e-16 
  231       6.240387400222e-10       9.778110890523e-14       1.371656265255e-12       0.000000000000e+00       1.785509057791e-12       1.628298872113e-13      -2.209481391744e-16 
  232       6.237076670790e-10       1.001918392198e-13       1.550448651095e-12       0.000000000000e+00       1.763224596734e-12       1.610474475496e-13      -1.811962434183e-16 
  233       6.233098892489e-10       1.027750622407e-13       1.730208856531e-12       0.000000000000e+00       1.741304711992e-12       1.592715274148e-13      -1.415931828079e-16 
  234       6.228455498513e-10       1.055337518817e-13       1.910868693241e-12       0.000000000000e+00       1.719746096847e-12       1.575031357883e-13      -1.021519870571e-16 
  235       6.223148130081e-10       1.084708841153e-13       2.092358303246e-12       0.000000000000e+00       1.698544848353e-12       1.557432916270e-13      -6.288572229695e-17 
  236       6.217178638452e-10       1.115894366622e-13       2.274606145747e-12       0.000000000000e+00       1.677696458771e-12       1.539930238395e-13      -2.380748945150e-17 
  237       6.210549086922e-10       1.148923886811e-13       2.457538983951e-12       0.000000000000e+00       1.657195807002e-12       1.522533712620e-13       1.506957738559e-17 
  238       6.203261752833e-10       1.183827204583e-13       2.641081871902e-12       0.000000000000e+00       1.637037150026e-12       1.505253826351e-13       5.373231257497e-17 
  239       6.195319129577e-10       1.220634130975e-13       2.825158141309e-12       0.000000000000e+00       1.617214114338e-12       1.488101165792e-13       9.216752055532e-17 
  240       6.186723928604e-10       1.259374482096e-13       3.009689388379e-12       0.000000000000e+00       1.597719687381e-12       1.471086415716e-13       1.303619774671e-16 
  241       6.177479081426e-10       1.300078076020e-13       3.194595460644e-12       0.000000000000e+00       1.578546208983e-12       1.454220359220e-13       1.683024327764e-16 
  242       6.167587741621e-10       1.342774729689e-13       3.379794443793e-12       0.000000000000e+00       1.559685362796e-12       1.437513877490e-13       2.059756108984e-16 
  243       6.157053286840e-10       1.387494255806e-13       3.565202648501e-12       0.000000000000e+00       1.541128167725e-12       1.420977949566e-13       2.433682128216e-16 
  244       6.145879320811e-10       1.434266459732e-13       3.750734597257e-12       0.000000000000e+00       1.522864969372e-12       1.404623652099e-13       2.804669177312e-16 
  245       6.134069675348e-10       1.483121136386e-13       3.936303011197e-12       0.000000000000e+00       1.504885431465e-12       1.388462159115e-13       3.172583846329e-16 
  246       6.121628412352e-10       1.534088067138e-13       4.121818796933e-12       0.000000000000e+00       1.487178527298e-12       1.372504741779e-13       3.537292539769e-16 
  247       6.108559825818e-10       1.587197016712e-13       4.307191033382e-12       0.000000000000e+00       1.469732531165e-12       1.356762768156e-13       3.898661492814e-16 
  248       6.094868443842e-10       1.642477730075e-13       4.492326958593e-12       0.000000000000e+00       1.452535009797e-12       1.341247702973e-13       4.256556787564e-16 
  249       6.080559030625e-10       1.699959929341e-13       4.677131956585e-12       0.000000000000e+00       1.435572813796e-12       1.325971107380e-13       4.610844369276e-16 
